0,1704429974893023021,0
1,1704429974942972006,1
2,1704429974993027589,2
3,1704429975042966888,3
4,1704429975092960107,4
5,1704429975142978291,5
6,1704429975192971573,6
7,1704429975242969884,7
8,1704429975293041470,8
9,1704429975342978091,9
10,1704429975393046304,10
11,1704429975442939390,11
12,1704429975493044579,12
13,1704429975542994403,13
14,1704429975592990371,14
15,1704429975642989103,15
16,1704429975692998083,16
17,1704429975742964629,17
18,1704429975793013934,18
19,1704429975842997356,19
20,1704429975892985836,20
21,1704429975943059602,21
22,1704429975993079629,22
23,1704429976043073341,23
24,1704429976093069142,24
25,1704429976143072184,25
26,1704429976193087411,26
27,1704429976243054928,27
28,1704429976293082148,28
29,1704429976343022614,29
30,1704429976393070876,30
31,1704429976443015252,31
32,1704429976493082835,32
33,1704429976543019993,33
34,1704429976593100446,34
35,1704429976643040400,35
36,1704429976693140289,36
37,1704429976743117166,37
38,1704429976793111819,38
39,1704429976843111948,39
40,1704429976893155912,40
41,1704429976943079245,41
42,1704429976993117773,42
43,1704429977043148136,43
44,1704429977093162053,44
45,1704429977143085173,45
46,1704429977193169952,46
47,1704429977243176704,47
48,1704429977293177899,48
49,1704429977343174430,49
50,1704429977393186127,50
51,1704429977443186719,51
52,1704429977493117907,52
53,1704429977543133881,53
54,1704429977593177167,54
55,1704429977643191787,55
56,1704429977693205510,56
57,1704429977743207984,57
58,1704429977793202938,58
59,1704429977843202957,59
60,1704429977893190204,60
61,1704429977943109818,61
62,1704429977993275010,62
63,1704429978043151007,63
64,1704429978093150698,64
65,1704429978143087836,65
66,1704429978193184838,66
67,1704429978243213197,67
68,1704429978293226132,68
69,1704429978343136423,69
70,1704429978393137877,70
71,1704429978443236716,71
72,1704429978493155420,72
73,1704429978543078842,73
74,1704429978593180332,74
75,1704429978643191533,75
76,1704429978693174334,76
77,1704429978743178335,77
78,1704429978793183180,78
79,1704429978843204267,79
80,1704429978893188924,80
81,1704429978943181900,81
82,1704429978993192688,82
83,1704429979043236583,83
84,1704429979093229214,84
85,1704429979143260910,85
86,1704429979193250853,86
87,1704429979243249970,87
88,1704429979293215673,88
89,1704429979343165644,89
90,1704429979393153202,90
91,1704429979443094611,91
92,1704429979493240352,92
93,1704429979543257874,93
94,1704429979593119682,94
95,1704429979643276499,95
96,1704429979693218695,96
97,1704429979743272826,97
98,1704429979793269262,98
99,1704429979843273529,99
100,1704429979893277484,100
101,1704429979943247962,101
102,1704429979993262537,102
103,1704429980043283525,103
104,1704429980093255460,104
105,1704429980143286823,105
106,1704429980193288597,106
107,1704429980243262217,107
108,1704429980293280407,108
109,1704429980343293285,109
110,1704429980393263651,110
111,1704429980443191159,111
112,1704429980493241486,112
113,1704429980543283646,113
114,1704429980593307840,114
115,1704429980643306439,115
116,1704429980693231514,116
117,1704429980743313331,117
118,1704429980793229801,118
119,1704429980843312859,119
120,1704429980893240320,120
121,1704429980943235414,121
122,1704429980993319122,122
123,1704429981043241546,123
124,1704429981093243804,124
125,1704429981143239310,125
126,1704429981193322162,126
127,1704429981243251536,127
128,1704429981293311728,128
129,1704429981343254948,129
130,1704429981393336223,130
131,1704429981443338759,131
132,1704429981493246875,132
133,1704429981543341652,133
134,1704429981593353702,134
135,1704429981643312102,135
136,1704429981693301274,136
137,1704429981743321920,137
138,1704429981793349075,138
139,1704429981843267902,139
140,1704429981893272576,140
141,1704429981943272980,141
142,1704429981993325545,142
143,1704429982043363241,143
144,1704429982093290780,144
145,1704429982143376857,145
146,1704429982193343111,146
147,1704429982243294547,147
