0,1704430803595228850,0
1,1704430803645222973,1
2,1704430803695169492,2
3,1704430803745235356,3
4,1704430803795224896,4
5,1704430803845244399,5
6,1704430803895216769,6
7,1704430803945242244,7
8,1704430803995240611,8
9,1704430804045241868,9
10,1704430804095233836,10
11,1704430804145173251,11
12,1704430804195182162,12
13,1704430804245170937,13
14,1704430804295173061,14
15,1704430804345226683,15
16,1704430804395177177,16
17,1704430804445247387,17
18,1704430804495182143,18
19,1704430804545237626,19
20,1704430804595191903,20
21,1704430804645236250,21
22,1704430804695190760,22
23,1704430804745249495,23
24,1704430804795198958,24
25,1704430804845263481,25
26,1704430804895275721,26
27,1704430804945268288,27
28,1704430804995214965,28
29,1704430805045277226,29
30,1704430805095201303,30
31,1704430805145212432,31
32,1704430805195282425,32
33,1704430805245261965,33
34,1704430805295205177,34
35,1704430805345265804,35
36,1704430805395206643,36
37,1704430805445276373,37
38,1704430805495212621,38
39,1704430805545275240,39
40,1704430805595222029,40
41,1704430805645294427,41
42,1704430805695232012,42
43,1704430805745278051,43
44,1704430805795292970,44
45,1704430805845222445,45
46,1704430805895226063,46
47,1704430805945231306,47
48,1704430805995299312,48
49,1704430806045217716,49
50,1704430806095295994,50
51,1704430806145308488,51
52,1704430806195318196,52
53,1704430806245294918,53
54,1704430806295253626,54
55,1704430806345303128,55
56,1704430806395242054,56
57,1704430806445320090,57
58,1704430806495317796,58
59,1704430806545308630,59
60,1704430806595316804,60
61,1704430806645305036,61
62,1704430806695269830,62
63,1704430806745329771,63
64,1704430806795256217,64
65,1704430806845332477,65
66,1704430806895338759,66
67,1704430806945317090,67
68,1704430806995260105,68
69,1704430807045324649,69
70,1704430807095275041,70
71,1704430807145333402,71
72,1704430807195265029,72
73,1704430807245326236,73
74,1704430807295337983,74
75,1704430807345343520,75
76,1704430807395273075,76
77,1704430807445326958,77
78,1704430807495299896,78
79,1704430807545343914,79
80,1704430807595279054,80
81,1704430807645337927,81
82,1704430807695297941,82
83,1704430807745279626,83
84,1704430807795286664,84
85,1704430807845348670,85
86,1704430807895336926,86
87,1704430807945358684,87
88,1704430807995373550,88
89,1704430808045364895,89
90,1704430808095397412,90
91,1704430808145367816,91
92,1704430808195312007,92
93,1704430808245360261,93
94,1704430808295313525,94
95,1704430808345362276,95
96,1704430808395312597,96
97,1704430808445372996,97
98,1704430808495316732,98
99,1704430808545374486,99
100,1704430808595388128,100
101,1704430808645375879,101
102,1704430808695320917,102
103,1704430808745379550,103
104,1704430808795332462,104
105,1704430808845399486,105
106,1704430808895387407,106
107,1704430808945401421,107
108,1704430808995321814,108
109,1704430809045385482,109
110,1704430809095310772,110
111,1704430809145296126,111
112,1704430809195297466,112
113,1704430809245324314,113
114,1704430809295320871,114
115,1704430809345333430,115
116,1704430809395333762,116
117,1704430809445346162,117
118,1704430809495331090,118
119,1704430809545349512,119
120,1704430809595420351,120
121,1704430809645400218,121
122,1704430809695420093,122
123,1704430809745419840,123
124,1704430809795356980,124
125,1704430809845415948,125
126,1704430809895354818,126
127,1704430809945420701,127
128,1704430809995366190,128
129,1704430810045417434,129
130,1704430810095363270,130
131,1704430810145438718,131
132,1704430810195359706,132
133,1704430810245486875,133
134,1704430810295369716,134
135,1704430810345443536,135
136,1704430810395364758,136
137,1704430810445444241,137
138,1704430810495369538,138
139,1704430810545445496,139
140,1704430810595379721,140
141,1704430810645438911,141
142,1704430810695449709,142
143,1704430810745443879,143
144,1704430810795457499,144
145,1704430810845437214,145
146,1704430810895369180,146
147,1704430810945386669,147
148,1704430810995388245,148
149,1704430811045450527,149
150,1704430811095400698,150
151,1704430811145404793,151
152,1704430811195481454,152
153,1704430811245398289,153
154,1704430811295402210,154
155,1704430811345497511,155
156,1704430811395468616,156
157,1704430811445468914,157
158,1704430811495410002,158
159,1704430811545452353,159
160,1704430811595469511,160
161,1704430811645387994,161
162,1704430811695411159,162
163,1704430811745477663,163
164,1704430811795493754,164
165,1704430811845488114,165
166,1704430811895502512,166
167,1704430811945498888,167
168,1704430811995400999,168
169,1704430812045455681,169
