0,1704430803610169233,0
1,1704430803658158912,1
2,1704430803706215293,2
3,1704430803758246401,3
4,1704430803806220017,4
5,1704430803858104208,5
6,1704430803906208651,6
7,1704430803958166943,7
8,1704430804006228652,8
9,1704430804058140914,9
10,1704430804106229402,10
11,1704430804158157182,11
12,1704430804206203813,12
13,1704430804258124150,13
14,1704430804306145218,14
15,1704430804358095248,15
16,1704430804406146085,16
17,1704430804458110575,17
18,1704430804506157630,18
19,1704430804558089600,19
20,1704430804606163502,20
21,1704430804657919762,21
22,1704430804706223368,22
23,1704430804758115734,23
24,1704430804806220635,24
25,1704430804858162828,25
26,1704430804906158616,26
27,1704430804958101911,27
28,1704430805006078364,28
29,1704430805058067182,29
30,1704430805106160634,30
31,1704430805158076177,31
32,1704430805206120714,32
33,1704430805258088605,33
34,1704430805306218506,34
35,1704430805358132281,35
36,1704430805406163903,36
37,1704430805458162559,37
38,1704430805506336085,38
39,1704430805558171003,39
40,1704430805606290542,40
41,1704430805658171367,41
42,1704430805706258663,42
43,1704430805758186843,43
44,1704430805806192658,44
45,1704430805857997528,45
46,1704430805906253955,46
47,1704430805958269660,47
48,1704430806006191560,48
49,1704430806057985485,49
50,1704430806106158445,50
51,1704430806158157079,51
52,1704430806206229308,52
53,1704430806258171620,53
54,1704430806306228849,54
55,1704430806358165601,55
56,1704430806406268694,56
57,1704430806458166674,57
58,1704430806506258039,58
59,1704430806558177330,59
60,1704430806606250671,60
61,1704430806658304930,61
62,1704430806706342058,62
63,1704430806758323291,63
64,1704430806806478430,64
65,1704430806858284639,65
66,1704430806910309729,66
67,1704430806958237420,67
68,1704430807007287350,68
69,1704430807059267956,69
70,1704430807107287597,70
71,1704430807159310385,71
72,1704430807207237542,72
73,1704430807259296215,73
74,1704430807307306557,74
75,1704430807359282093,75
76,1704430807407414911,76
77,1704430807459163193,77
78,1704430807507347639,78
79,1704430807559232553,79
80,1704430807607272981,80
81,1704430807659357562,81
82,1704430807707339869,82
83,1704430807759214174,83
84,1704430807807385853,84
85,1704430807859319652,85
86,1704430807907039149,86
87,1704430807959320486,87
88,1704430808007262016,88
89,1704430808059275386,89
90,1704430808107334721,90
91,1704430808159294534,91
92,1704430808207350482,92
93,1704430808259298016,93
94,1704430808307369098,94
95,1704430808359347176,95
96,1704430808407357643,96
97,1704430808459206649,97
98,1704430808507267458,98
99,1704430808559260105,99
100,1704430808607189746,100
101,1704430808659293103,101
102,1704430808707318216,102
103,1704430808759363730,103
104,1704430808807325994,104
105,1704430808859213971,105
106,1704430808907218207,106
107,1704430808959280275,107
108,1704430809007265810,108
109,1704430809059196157,109
110,1704430809107028711,110
111,1704430809158895691,111
