0,1704431294718592660,0
1,1704431294768578584,1
2,1704431294818586229,2
3,1704431294868639467,3
4,1704431294918575358,4
5,1704431294968599250,5
6,1704431295018572306,6
7,1704431295068595376,7
8,1704431295118547651,8
9,1704431295168636619,9
10,1704431295218581628,10
11,1704431295268588225,11
12,1704431295318585349,12
13,1704431295368657256,13
14,1704431295418550790,14
15,1704431295468541701,15
16,1704431295518554288,16
17,1704431295568611527,17
18,1704431295618562870,18
19,1704431295668626283,19
20,1704431295718554676,20
21,1704431295768620182,21
22,1704431295818562812,22
23,1704431295868557375,23
24,1704431295918579451,24
25,1704431295968564312,25
26,1704431296018564678,26
27,1704431296068565337,27
28,1704431296118565732,28
29,1704431296168569712,29
30,1704431296218571335,30
31,1704431296268567810,31
32,1704431296318566869,32
33,1704431296368568407,33
34,1704431296418651902,34
35,1704431296468572949,35
36,1704431296518579304,36
37,1704431296568579692,37
38,1704431296618593689,38
39,1704431296668646143,39
40,1704431296718601423,40
41,1704431296768646463,41
42,1704431296818584368,42
43,1704431296868667796,43
44,1704431296918605331,44
45,1704431296968591102,45
46,1704431297018590087,46
47,1704431297068619123,47
48,1704431297118571531,48
49,1704431297168566495,49
50,1704431297218557057,50
51,1704431297268680592,51
52,1704431297318614067,52
53,1704431297368682508,53
54,1704431297418616693,54
55,1704431297468680600,55
56,1704431297518586768,56
57,1704431297568651216,57
58,1704431297618677862,58
59,1704431297668675479,59
60,1704431297718688527,60
61,1704431297768622166,61
62,1704431297818622852,62
63,1704431297868621147,63
64,1704431297918624813,64
65,1704431297968690104,65
66,1704431298018632885,66
67,1704431298068689502,67
68,1704431298118629687,68
69,1704431298168690479,69
70,1704431298218642210,70
71,1704431298268695002,71
72,1704431298318648959,72
73,1704431298368634830,73
74,1704431298418637525,74
75,1704431298468716329,75
76,1704431298518664119,76
77,1704431298568713200,77
78,1704431298618636066,78
79,1704431298668718605,79
80,1704431298718653058,80
81,1704431298768722432,81
82,1704431298818647595,82
83,1704431298868656545,83
84,1704431298918662031,84
85,1704431298968719250,85
86,1704431299018725247,86
87,1704431299068662807,87
88,1704431299118658506,88
89,1704431299168661071,89
90,1704431299218660414,90
91,1704431299268664859,91
92,1704431299318668804,92
93,1704431299368666695,93
94,1704431299418660108,94
95,1704431299468672242,95
96,1704431299518682981,96
97,1704431299568674429,97
98,1704431299618668517,98
99,1704431299668669836,99
100,1704431299718683252,100
101,1704431299768738597,101
102,1704431299818691732,102
103,1704431299868686489,103
104,1704431299918789124,104
105,1704431299968648068,105
106,1704431300018704536,106
107,1704431300068711212,107
108,1704431300118720926,108
109,1704431300168808667,109
110,1704431300218726282,110
111,1704431300268769094,111
112,1704431300318709809,112
113,1704431300368694466,113
114,1704431300418691557,114
115,1704431300468759215,115
116,1704431300518717951,116
117,1704431300568773286,117
118,1704431300618707805,118
119,1704431300668705106,119
120,1704431300718708213,120
121,1704431300768789445,121
122,1704431300818803294,122
123,1704431300868799709,123
124,1704431300918714611,124
125,1704431300968779637,125
126,1704431301018704021,126
127,1704431301068722379,127
128,1704431301118722521,128
129,1704431301168829289,129
130,1704431301218857862,130
131,1704431301268774254,131
132,1704431301318730058,132
133,1704431301368855441,133
134,1704431301418835635,134
135,1704431301468850833,135
136,1704431301518759951,136
137,1704431301568731047,137
138,1704431301618679919,138
139,1704431301668729849,139
140,1704431301718834121,140
141,1704431301768735496,141
142,1704431301818738117,142
143,1704431301868739626,143
144,1704431301918851653,144
145,1704431301968845971,145
146,1704431302018716105,146
147,1704431302068716970,147
148,1704431302118718727,148
149,1704431302168745279,149
150,1704431302218746978,150
151,1704431302268750695,151
152,1704431302318754704,152
153,1704431302368759536,153
154,1704431302418826341,154
155,1704431302468823583,155
156,1704431302518854043,156
157,1704431302568835328,157
158,1704431302618740155,158
159,1704431302668804230,159
160,1704431302718741767,160
161,1704431302768822536,161
162,1704431302818827168,162
163,1704431302868892233,163
164,1704431302918860035,164
165,1704431302968896628,165
166,1704431303018867455,166
167,1704431303068897008,167
168,1704431303118890341,168
169,1704431303168849792,169
170,1704431303218791096,170
171,1704431303268846866,171
172,1704431303318787337,172
173,1704431303368791360,173
174,1704431303418798064,174
175,1704431303468853939,175
176,1704431303518792159,176
177,1704431303568862023,177
178,1704431303618792333,178
179,1704431303668794220,179
180,1704431303718795769,180
181,1704431303768880102,181
182,1704431303818862446,182
183,1704431303868798950,183
184,1704431303918804792,184
185,1704431303968817547,185
186,1704431304018907264,186
187,1704431304068921748,187
188,1704431304118813948,188
189,1704431304168819602,189
190,1704431304218871183,190
191,1704431304268879546,191
192,1704431304318823493,192
193,1704431304368809464,193
194,1704431304418825293,194
195,1704431304468896811,195
196,1704431304518824668,196
197,1704431304568824200,197
198,1704431304618833396,198
