0,1704431294795736984,0
1,1704431294812589567,1
2,1704431294823913234,2
3,1704431294874605569,3
4,1704431294924227546,4
5,1704431294973860004,5
6,1704431295024217285,6
7,1704431295077423407,7
8,1704431295124233241,8
9,1704431295173825826,9
10,1704431295224216070,10
11,1704431295273854966,11
12,1704431295324197794,12
13,1704431295373958328,13
14,1704431295424087117,14
15,1704431295473791636,15
16,1704431295524230707,16
17,1704431295573698734,17
18,1704431295624159308,18
19,1704431295673968958,19
20,1704431295724128024,20
21,1704431295773736692,21
22,1704431295824102761,22
23,1704431295873872755,23
24,1704431295924161586,24
25,1704431295973750008,25
26,1704431296024179726,26
27,1704431296073821586,27
28,1704431296124112098,28
29,1704431296173796593,29
30,1704431296226219475,30
31,1704431296273771411,31
32,1704431296324109378,32
33,1704431296374068943,33
34,1704431296425879085,34
35,1704431296474219298,35
36,1704431296524040389,36
37,1704431296574167994,37
38,1704431296623730241,38
39,1704431296674119508,39
40,1704431296723751150,40
41,1704431296774150771,41
42,1704431296823689988,42
43,1704431296874233626,43
44,1704431296923903915,44
45,1704431296974245464,45
46,1704431297023813298,46
47,1704431297074199142,47
48,1704431297122853595,48
49,1704431297174043934,49
50,1704431297223030259,50
51,1704431297274216675,51
52,1704431297323811657,52
53,1704431297374358143,53
54,1704431297424018120,54
55,1704431297474142670,55
56,1704431297522609641,56
57,1704431297574188562,57
58,1704431297623800527,58
59,1704431297674200017,59
60,1704431297723849912,60
61,1704431297776161241,61
62,1704431297824115471,62
63,1704431297875157557,63
64,1704431297924036149,64
65,1704431297974188376,65
66,1704431298023890808,66
67,1704431298074165459,67
68,1704431298123831047,68
69,1704431298174244792,69
70,1704431298223688088,70
71,1704431298274097323,71
72,1704431298323814338,72
73,1704431298376337801,73
74,1704431298423871330,74
75,1704431298473825443,75
76,1704431298523842736,76
77,1704431298576004506,77
78,1704431298624136065,78
79,1704431298674240864,79
80,1704431298724153062,80
81,1704431298773832870,81
82,1704431298824226804,82
83,1704431298873903782,83
84,1704431298924238719,84
85,1704431298973786712,85
86,1704431299024175268,86
87,1704431299073724310,87
88,1704431299124208107,88
89,1704431299173691991,89
90,1704431299224242658,90
91,1704431299273774955,91
92,1704431299324114929,92
93,1704431299374907684,93
94,1704431299424442698,94
95,1704431299473955854,95
96,1704431299524209728,96
97,1704431299573803846,97
98,1704431299624143614,98
99,1704431299673705633,99
100,1704431299724061571,100
101,1704431299773722507,101
102,1704431299824221591,102
103,1704431299873799079,103
104,1704431299924356028,104
105,1704431299972865236,105
106,1704431300024148342,106
107,1704431300073950043,107
108,1704431300124336655,108
109,1704431300173976553,109
110,1704431300224391572,110
111,1704431300274056047,111
112,1704431300324446775,112
113,1704431300374134769,113
114,1704431300425207939,114
115,1704431300474160013,115
116,1704431300527386438,116
117,1704431300573796724,117
118,1704431300624244563,118
119,1704431300674210270,119
120,1704431300726810378,120
121,1704431300774270834,121
122,1704431300824418042,122
123,1704431300874374357,123
124,1704431300923951904,124
125,1704431300974413744,125
126,1704431301023716596,126
127,1704431301076086223,127
128,1704431301124233963,128
129,1704431301174317542,129
130,1704431301223906139,130
131,1704431301274239325,131
132,1704431301323114547,132
133,1704431301374423027,133
134,1704431301424218038,134
135,1704431301474700778,135
136,1704431301524195381,136
137,1704431301574295983,137
138,1704431301624788059,138
139,1704431301674514790,139
140,1704431301724092422,140
141,1704431301774221067,141
142,1704431301823951964,142
143,1704431301874159957,143
144,1704431301924059740,144
145,1704431301974414296,145
146,1704431302023818654,146
147,1704431302073925348,147
148,1704431302123769506,148
149,1704431302174109191,149
150,1704431302223862587,150
151,1704431302274253945,151
152,1704431302323829686,152
153,1704431302374299248,153
154,1704431302424154807,154
155,1704431302474242652,155
156,1704431302523852991,156
157,1704431302575238765,157
158,1704431302623691654,158
159,1704431302676768581,159
160,1704431302723420490,160
161,1704431302774582842,161
162,1704431302824261910,162
163,1704431302877020394,163
164,1704431302924299194,164
165,1704431302973861926,165
166,1704431303024303501,166
167,1704431303073874304,167
168,1704431303124142901,168
169,1704431303173753731,169
170,1704431303224279210,170
171,1704431303273842254,171
172,1704431303324369665,172
173,1704431303374133531,173
174,1704431303424318368,174
175,1704431303473912621,175
176,1704431303524260535,176
177,1704431303573838824,177
178,1704431303624277957,178
179,1704431303673914239,179
180,1704431303724355576,180
181,1704431303773925115,181
182,1704431303824401656,182
183,1704431303873932073,183
184,1704431303924377465,184
185,1704431303973995651,185
186,1704431304024628392,186
187,1704431304073984479,187
188,1704431304124409504,188
189,1704431304174215679,189
190,1704431304224267813,190
191,1704431304273902846,191
192,1704431304324371028,192
193,1704431304373999428,193
194,1704431304424364503,194
195,1704431304473951252,195
196,1704431304524299748,196
197,1704431304573903702,197
198,1704431304624360573,198
199,1704431304673981820,199
200,1704431304725295357,200
201,1704431304774157210,201
202,1704431304828246826,202
203,1704431304873909190,203
204,1704431304925265388,204
205,1704431304974270777,205
206,1704431305024228083,206
207,1704431305074334143,207
208,1704431305124034786,208
209,1704431305174397655,209
210,1704431305223968766,210
211,1704431305274354473,211
212,1704431305323974150,212
213,1704431305374285075,213
214,1704431305424207829,214
215,1704431305474183708,215
216,1704431305523715486,216
217,1704431305574193758,217
218,1704431305623671585,218
219,1704431305674042382,219
220,1704431305723718369,220
221,1704431305774314516,221
222,1704431305823932203,222
223,1704431305874852022,223
224,1704431305923738796,224
225,1704431305973978485,225
226,1704431306023756191,226
227,1704431306074372520,227
228,1704431306123963142,228
229,1704431306174486225,229
230,1704431306224109459,230
231,1704431306274214054,231
232,1704431306323887819,232
233,1704431306374302364,233
234,1704431306424151255,234
235,1704431306474372467,235
236,1704431306524085895,236
237,1704431306574350374,237
238,1704431306623994701,238
239,1704431306674305284,239
240,1704431306723918245,240
241,1704431306774306401,241
242,1704431306823915460,242
243,1704431306876282511,243
244,1704431306924077713,244
245,1704431306978248788,245
246,1704431307023772239,246
247,1704431307075415082,247
248,1704431307124287473,248
249,1704431307174296971,249
250,1704431307224271936,250
251,1704431307273881929,251
252,1704431307324344532,252
253,1704431307373927767,253
254,1704431307424293115,254
255,1704431307473921167,255
256,1704431307524288990,256
257,1704431307573755670,257
258,1704431307625272730,258
259,1704431307674100818,259
260,1704431307724284473,260
261,1704431307773861512,261
262,1704431307824025859,262
263,1704431307873513555,263
264,1704431307924287191,264
265,1704431307974049855,265
266,1704431308024362331,266
267,1704431308074107830,267
268,1704431308124434180,268
269,1704431308173952593,269
270,1704431308224364364,270
271,1704431308273837085,271
272,1704431308324237655,272
273,1704431308374722130,273
274,1704431308424606316,274
275,1704431308474008810,275
276,1704431308524224737,276
277,1704431308573962966,277
278,1704431308624242782,278
279,1704431308673851781,279
280,1704431308724360058,280
281,1704431308773879932,281
282,1704431308823942148,282
283,1704431308873594574,283
284,1704431308924344889,284
285,1704431308973970379,285
286,1704431309026494397,286
287,1704431309073826550,287
288,1704431309128159211,288
289,1704431309174011585,289
290,1704431309225888928,290
291,1704431309274147424,291
292,1704431309324192511,292
293,1704431309374279877,293
294,1704431309425921585,294
295,1704431309474433609,295
296,1704431309524253443,296
297,1704431309574221070,297
298,1704431309623983010,298
299,1704431309674415123,299
300,1704431309723907980,300
301,1704431309774268081,301
302,1704431309824022574,302
303,1704431309875285528,303
304,1704431309924189135,304
305,1704431309975169267,305
306,1704431310024101244,306
307,1704431310074407932,307
308,1704431310124074820,308
309,1704431310175275036,309
310,1704431310224140291,310
311,1704431310275341547,311
312,1704431310324142732,312
313,1704431310374346207,313
314,1704431310424041974,314
315,1704431310474342758,315
316,1704431310523904194,316
317,1704431310574383317,317
318,1704431310623941603,318
319,1704431310674248540,319
320,1704431310723842034,320
321,1704431310774310365,321
322,1704431310823905013,322
323,1704431310874362806,323
324,1704431310924176082,324
325,1704431310974555398,325
326,1704431311024263760,326
327,1704431311075414190,327
328,1704431311124240408,328
329,1704431311176441753,329
330,1704431311224024634,330
331,1704431311273919488,331
332,1704431311323908014,332
333,1704431311376142023,333
334,1704431311424139776,334
335,1704431311474389913,335
336,1704431311525397284,336
337,1704431311574139165,337
338,1704431311624381737,338
339,1704431311673715773,339
340,1704431311724287695,340
341,1704431311773957983,341
342,1704431311825233272,342
343,1704431311873948681,343
344,1704431311924411934,344
345,1704431311973936745,345
346,1704431312024378563,346
347,1704431312073964864,347
348,1704431312125204505,348
349,1704431312174092286,349
350,1704431312225321804,350
351,1704431312274119405,351
352,1704431312325332231,352
353,1704431312374012927,353
354,1704431312426376635,354
355,1704431312474017583,355
356,1704431312524048217,356
357,1704431312574001775,357
358,1704431312624408542,358
359,1704431312673955688,359
360,1704431312725442564,360
361,1704431312774016321,361
362,1704431312824385061,362
363,1704431312873882985,363
364,1704431312924464742,364
365,1704431312974062267,365
366,1704431313024427177,366
367,1704431313073890334,367
368,1704431313124507846,368
369,1704431313173953149,369
370,1704431313225357982,370
371,1704431313274105270,371
372,1704431313327468773,372
373,1704431313374108392,373
374,1704431313424374892,374
375,1704431313474537048,375
376,1704431313526477840,376
377,1704431313574200516,377
378,1704431313624432098,378
379,1704431313674385060,379
380,1704431313724126283,380
381,1704431313774406987,381
382,1704431313824114823,382
383,1704431313874518808,383
384,1704431313924224791,384
385,1704431313974528453,385
386,1704431314024045101,386
387,1704431314074304133,387
388,1704431314123913118,388
389,1704431314175343344,389
390,1704431314224272386,390
391,1704431314274653403,391
392,1704431314324607146,392
393,1704431314374816291,393
